Build,TotalDurationMinutes,AvgNumberTestCases
0,7.914733333333333,296
1,10.927966666666666,311
2,8.069783333333334,294
3,8.117266666666668,296
4,8.4772,296
5,9.589933333333333,312
6,7.4181333333333335,274
7,11.364583333333334,312
8,7.48715,276
9,6.9661,255
10,7.87455,275
11,6.8220833333333335,276
12,7.0998833333333335,255
13,13.0058,353
14,14.600083333333334,354
15,7.8021666666666665,281
16,13.197716666666667,357
17,15.265433333333334,357
18,13.308916666666667,357
19,13.985716666666667,357
20,14.523266666666666,358
21,13.240833333333333,358
22,12.869633333333333,358
23,4.7016,185
24,13.45175,358
25,8.181183333333333,284
26,12.006083333333333,358
27,13.576416666666667,358
28,13.402033333333334,358
29,14.994016666666667,358
30,14.095083333333333,359
31,12.52525,358
32,14.852616666666666,358
33,4.337983333333334,186
34,15.509433333333334,359
35,14.906033333333333,361
36,12.847683333333332,361
37,12.284066666666666,361
38,13.005716666666666,361
39,15.293183333333333,361
40,12.572583333333334,361
41,12.130216666666668,361
42,13.2156,365
43,13.1854,374
44,14.317916666666667,374
45,5.212433333333333,221
46,5.4976666666666665,221
47,13.295833333333333,377
48,14.969366666666666,359
49,16.202966666666665,379
50,13.237116666666667,351
51,13.333683333333333,380
52,11.805233333333334,360
53,13.31715,364
54,13.755816666666666,364
55,14.786366666666666,364
56,15.74115,387
57,15.121483333333334,388
58,14.34575,388
59,13.970116666666666,388
60,13.834133333333334,368
61,16.909216666666666,388
62,8.652833333333334,368
63,15.92625,388
64,13.575583333333332,388
65,12.46625,388
66,16.450583333333334,388
67,15.90585,388
68,16.08925,388
69,15.822783333333334,388
70,11.162566666666667,324
71,12.390333333333333,324
72,13.817583333333333,345
73,11.528616666666666,345
74,11.4153,345
75,43.07866666666666,405
76,22.471233333333334,409
77,10.9279,326
78,19.22075,409
79,24.0162,409
80,22.278383333333334,409
81,22.072683333333334,409
82,19.147783333333333,409
83,21.395583333333335,409
84,21.344033333333332,409
85,23.7073,409
86,23.1678,409
87,21.643816666666666,409
88,22.76195,395
89,19.733716666666666,377
90,20.37686666666667,409
91,25.302733333333332,407
92,18.872233333333334,409
93,9.42695,326
94,22.85333333333333,367
95,21.363116666666667,410
96,22.93685,410
97,6.9821,229
98,5.8049333333333335,457
99,7.9046666666666665,510
100,7.323433333333333,510
101,17.778966666666665,673
102,5.748166666666667,463
103,18.55305,684
104,30.1319,686
105,28.099533333333333,686
106,29.83195,686
107,28.93465,686
108,29.673333333333332,686
109,33.22285,686
110,9.134933333333333,585
111,9.636716666666667,589
112,11.239566666666667,589
113,9.9914,598
114,11.169483333333334,599
115,15.3273,711
116,13.602216666666667,614
117,20.34795,720
118,8.84305,505
119,9.624633333333334,508
120,14.75845,470
121,17.190633333333334,465
122,0.8542833333333333,36
123,0.8343833333333334,36
124,8.954483333333334,513
125,19.145516666666666,736
126,17.418,736
127,7.687033333333333,522
128,10.257233333333334,522
129,9.1966,522
130,9.305116666666667,522
131,8.890316666666667,523
132,9.470033333333333,523
133,9.47905,523
134,9.233966666666667,523
135,14.810866666666668,744
136,13.813483333333334,649
137,14.928633333333334,756
138,14.73515,759
139,11.1554,545
140,9.603666666666667,545
141,10.03765,545
142,16.05475,664
143,12.0018,550
144,9.424233333333333,551
145,10.198083333333333,551
146,8.747583333333333,551
147,9.770366666666666,551
148,9.421366666666666,551
149,9.570316666666667,557
150,1.68105,48
151,10.998066666666666,558
152,10.123366666666668,559
153,17.19475,785
154,33.566,785
155,35.95665,785
156,10.825733333333334,559
157,10.221916666666667,559
158,10.301983333333334,559
159,10.779216666666667,559
160,10.247316666666666,559
161,10.455633333333333,559
162,17.190033333333332,798
163,18.07375,807
164,14.082433333333332,710
165,18.756233333333334,813
166,17.282616666666666,820
167,11.255283333333333,588
168,11.07565,588
169,12.528266666666667,589
170,10.7414,589
171,12.065816666666667,589
172,9.77865,589
173,19.052666666666667,837
