Build,TotalDurationMinutes,AvgNumberTestCases
0,20.590666666666667,46
1,23.073833333333333,46
2,3.63475,33
3,3.55325,33
4,4.0352,34
5,4.083666666666667,34
6,22.6478,46
7,22.210583333333332,46
8,22.254083333333334,46
9,21.382633333333334,46
10,20.540666666666667,46
11,20.7163,46
12,22.495633333333334,46
13,22.36485,46
14,31.891683333333333,32
15,22.592833333333335,46
16,21.19565,46
17,19.887633333333333,46
18,3.4018333333333333,33
19,21.124066666666668,46
20,3.1282833333333335,33
21,21.146466666666665,46
22,20.607066666666668,46
23,0.08871666666666667,32
24,0.09551666666666667,32
25,20.659233333333333,46
26,22.105933333333333,46
27,21.0408,46
28,20.432083333333335,46
29,20.3374,46
30,2.8189166666666665,33
31,20.3979,46
32,20.247883333333334,46
33,19.655116666666668,46
34,10.020233333333334,46
35,20.853316666666668,46
36,22.66445,46
37,20.205616666666668,46
38,21.75975,46
39,21.768616666666667,47
40,21.191533333333332,46
41,22.225883333333332,47
42,20.80365,46
43,19.118166666666667,46
44,3.1494333333333335,33
45,19.76321666666667,46
46,5.39595,34
47,5.1645666666666665,34
48,5.1682,34
49,5.43415,34
50,5.423933333333333,34
51,4.8848666666666665,34
52,5.022716666666667,34
53,5.263133333333333,34
54,19.019666666666666,46
55,19.33285,46
56,22.06448333333333,46
57,20.06055,46
