Build,TotalDurationMinutes,AvgNumberTestCases
0,26.312516666666667,4245
1,19.860633333333332,4252
2,20.297516666666667,4240
3,25.134216666666667,4257
4,23.502516666666665,4465
5,13.520333333333333,4254
6,13.22065,4254
7,19.193066666666667,4254
8,20.20975,4254
9,26.6584,4259
10,27.36865,4474
11,21.673616666666668,4251
12,19.8377,4236
13,60.83793333333333,4234
14,19.9248,4254
15,20.205883333333333,4254
16,19.202416666666668,4254
17,21.243683333333333,4254
18,20.488416666666666,4254
19,15.394883333333333,4261
20,20.21976666666667,4233
21,15.210716666666666,4476
22,14.59465,4265
23,18.6758,4260
24,19.49645,4260
25,18.961366666666667,4260
26,20.5384,4260
27,20.5054,4267
28,13.652016666666666,4260
29,28.6517,4260
30,27.4013,4260
31,13.558816666666667,4266
32,36.904833333333336,4266
33,40.27308333333333,4266
34,36.794016666666664,4266
35,29.523016666666667,4484
36,41.77818333333333,4266
37,39.141283333333334,4266
38,39.9257,4265
39,37.92681666666667,4265
40,37.35503333333333,4265
41,39.165083333333335,4265
42,40.15306666666667,4265
43,14.195783333333333,4270
44,26.021983333333335,4265
45,25.132766666666665,4265
46,29.1299,4483
47,29.268183333333333,4482
48,35.37623333333333,4489
49,28.669583333333332,4483
50,30.192783333333335,4484
51,32.51068333333333,4270
52,31.122033333333334,4483
53,31.26065,4484
54,34.298066666666664,4498
55,27.151666666666667,4493
56,27.467633333333332,4232
57,27.952983333333332,4235
58,27.522383333333334,4235
59,29.755933333333335,4494
60,31.209866666666667,4499
61,30.41685,4491
62,14.78155,4491
63,14.662683333333334,4491
64,28.221033333333335,4494
65,15.451216666666667,4496
66,29.173883333333333,4232
67,29.037033333333333,4495
68,28.161233333333332,4495
69,26.736616666666666,4496
70,29.607333333333333,4490
71,29.506766666666667,4501
72,33.87076666666667,4502
73,23.374483333333334,4228
74,27.148233333333334,4228
75,24.935966666666666,4228
76,29.866816666666665,4505
77,25.8053,4500
78,25.24655,4500
79,26.697616666666665,4500
80,25.3388,4500
81,25.8339,4500
82,39.4384,4474
83,26.374016666666666,4500
84,26.527466666666665,4501
85,26.560266666666667,4497
86,32.06045,4502
87,26.565016666666665,4500
88,25.29756666666667,4498
89,24.092466666666667,4498
90,25.461983333333333,4498
91,26.427,4498
92,25.68105,4498
93,24.919833333333333,4498
