Build,TotalDurationMinutes,AvgNumberTestCases
0,6.4627,440
1,6.3426,470
2,6.43575,470
3,6.86305,470
4,6.427316666666667,470
5,6.329433333333333,470
6,5.852166666666666,470
7,5.640616666666666,470
8,5.826183333333334,470
9,6.4788,470
10,6.397016666666667,471
11,6.49475,471
12,6.395616666666666,471
13,6.566333333333334,470
14,5.787183333333333,471
15,6.355383333333333,470
16,5.7866,470
17,6.393316666666666,471
18,6.1771666666666665,471
19,5.910583333333333,471
20,6.71315,471
21,5.955733333333334,470
22,5.9528,471
23,6.395433333333333,471
24,5.8306,471
25,6.34665,471
26,6.418316666666667,471
27,6.58815,471
28,6.450916666666667,471
29,6.39705,471
30,6.288316666666667,471
31,6.379783333333333,471
32,5.647216666666667,471
33,5.715066666666667,471
34,5.679833333333334,471
35,5.731983333333333,471
36,5.72795,471
37,5.918633333333333,471
38,5.839916666666666,472
39,5.76105,472
40,5.755916666666667,472
41,5.750216666666667,472
42,5.72495,472
43,5.6862,472
44,5.745383333333334,472
45,5.76575,472
46,5.7503166666666665,472
47,5.817166666666667,472
48,5.739033333333333,472
49,5.78255,472
50,5.948366666666667,472
51,5.73985,472
52,5.76505,472
53,5.856233333333333,472
54,6.140466666666667,472
55,5.808316666666666,473
56,6.02575,474
57,5.85125,474
58,6.012566666666666,475
59,5.913783333333333,475
60,5.844533333333334,476
61,5.7996,476
62,5.96905,476
63,6.01405,477
64,5.8993166666666665,477
65,5.785783333333334,477
66,5.89065,477
67,5.728316666666666,477
68,6.13595,478
69,6.0548166666666665,478
70,5.810733333333333,478
71,6.138583333333333,478
72,6.01655,478
73,5.91535,478
74,5.912216666666667,478
75,6.270616666666666,479
76,6.124416666666667,479
77,6.23285,479
78,6.2267,479
79,6.11405,479
80,6.163266666666667,479
81,6.297583333333334,479
82,6.2652,479
83,6.209383333333333,479
84,6.312083333333334,480
85,6.1219,480
86,6.26265,480
87,6.238883333333333,480
88,6.180783333333333,480
89,6.200033333333334,480
90,6.31275,480
91,6.623866666666666,480
92,6.253266666666667,480
93,6.182183333333334,480
94,6.127233333333334,480
95,6.1275,480
96,5.868716666666667,433
97,6.060833333333333,481
98,5.96815,433
99,5.898383333333333,433
100,6.070316666666667,433
101,6.0995333333333335,481
102,6.141333333333334,481
103,5.9532,434
104,6.248683333333333,433
105,6.109466666666667,482
106,6.206366666666667,482
107,6.263933333333333,482
108,6.1109,482
109,6.17735,482
110,6.210183333333333,482
111,5.8881,434
112,6.193666666666667,482
113,6.02735,434
114,6.091566666666667,482
115,6.2876,482
116,6.231983333333333,482
117,5.8687,434
118,5.901116666666667,434
119,5.894266666666667,434
120,5.8349166666666665,434
121,5.803466666666667,434
122,6.127766666666667,434
123,5.855166666666666,434
124,5.933916666666667,434
125,5.770166666666666,434
126,6.1186,434
127,6.181283333333333,482
128,6.197233333333333,482
129,6.3242666666666665,482
130,6.0256,434
131,6.1086,434
132,5.8485,434
133,6.111816666666667,482
134,6.15285,482
135,6.009733333333333,434
136,6.3642,482
137,5.8858,434
138,5.98095,434
139,5.82465,434
140,5.968533333333333,434
141,6.3906833333333335,482
142,6.243266666666667,482
143,6.38655,482
144,6.172916666666667,482
145,7.50485,595
146,7.710583333333333,595
147,7.6098333333333334,595
148,7.84865,595
149,9.783583333333333,611
150,7.521883333333333,595
151,9.683516666666666,611
152,7.6803333333333335,595
153,7.463283333333333,595
154,7.530383333333333,595
155,8.969816666666667,579
156,7.5155,595
157,7.7255,595
158,7.680033333333333,595
159,6.0836,484
160,7.73825,596
161,7.636183333333333,596
162,8.197016666666666,596
163,7.6454,596
164,7.5258,596
165,6.204766666666667,484
166,7.385983333333333,596
167,7.736416666666667,596
168,7.7728,596
169,7.601366666666666,596
170,7.7587166666666665,604
171,7.716816666666666,604
172,8.042083333333334,604
173,8.024783333333334,604
174,8.1552,604
175,8.187033333333334,604
176,8.246166666666667,604
177,8.238416666666666,604
178,7.9268,604
179,8.007816666666667,604
180,8.1992,604
181,8.25635,604
182,8.002483333333334,604
183,8.33205,604
184,8.066116666666666,604
185,8.443066666666667,609
186,7.8059666666666665,604
187,7.84115,604
188,7.96955,604
189,8.1474,604
190,7.852383333333333,604
191,8.187716666666667,604
192,6.1296333333333335,435
193,7.722333333333333,605
194,7.9656666666666665,605
195,6.49705,485
196,8.071833333333334,605
197,5.96585,436
198,8.15395,605
199,6.512566666666666,485
200,8.192033333333333,606
201,8.131233333333334,606
202,5.704166666666667,436
203,7.9811,606
204,8.13505,606
205,7.841083333333334,606
206,8.163216666666667,606
207,8.3043,606
208,8.18085,606
209,8.301116666666667,607
210,8.171183333333333,607
211,8.027133333333333,607
212,8.23735,607
213,8.447316666666667,608
214,6.7475,487
215,8.12235,609
216,8.086766666666668,610
217,8.43385,612
218,8.192633333333333,612
219,6.4581,440
220,6.545016666666666,490
221,8.349133333333333,612
222,6.7278,490
223,6.799316666666667,440
224,8.299416666666668,612
225,8.599433333333334,612
226,8.450766666666667,612
227,8.414233333333334,612
228,8.30635,612
229,7.176166666666667,490
230,8.864166666666666,623
