Build,TotalDurationMinutes,AvgNumberTestCases
0,9.25775,126
1,9.543,127
2,8.715916666666667,127
3,9.263866666666667,127
4,9.18815,127
5,8.846866666666667,127
6,9.2714,132
7,9.4027,132
8,9.461816666666667,132
9,9.431416666666667,132
10,9.30605,134
11,9.191416666666667,134
12,8.518433333333334,134
13,9.737366666666667,134
14,13.12705,134
15,8.637566666666666,134
16,8.11225,134
17,8.12115,134
18,7.895116666666667,134
19,8.447816666666666,134
20,12.717716666666666,134
21,8.453266666666666,134
22,7.7747166666666665,134
23,7.374316666666667,134
24,13.183683333333333,134
25,8.418166666666666,136
26,13.521566666666667,136
27,7.969333333333333,136
28,8.661333333333333,136
29,8.218916666666667,137
30,8.397666666666666,137
31,8.553916666666666,137
32,8.53985,137
33,13.682266666666667,137
34,8.073116666666667,137
35,8.798733333333333,137
36,8.50075,137
37,8.1406,138
38,13.442516666666666,138
39,8.840833333333334,138
40,12.9979,138
41,8.671833333333334,138
42,8.75115,138
43,9.074983333333334,138
44,8.213633333333334,138
45,8.9927,138
46,13.430883333333334,138
47,8.987166666666667,138
48,8.49335,138
49,8.4568,139
50,8.675866666666666,139
51,8.7417,139
52,8.529033333333333,141
53,8.5461,142
54,8.969583333333333,142
55,14.602983333333333,143
56,8.814333333333334,143
57,8.794183333333333,143
58,9.09665,143
59,13.98415,143
60,9.207033333333333,143
61,8.459016666666667,144
62,8.2254,144
63,7.939233333333333,144
64,8.720866666666666,144
65,8.29065,144
66,8.68155,144
67,8.644683333333333,144
68,8.0368,144
69,8.419416666666667,144
70,8.102733333333333,144
71,7.834816666666667,145
