Build,TotalDurationMinutes,AvgNumberTestCases
0,5.328616666666667,94
1,5.203366666666667,110
2,6.264433333333334,110
3,5.37735,110
4,7.63395,110
5,7.09375,115
6,6.4668833333333335,110
7,4.7508333333333335,89
8,8.848283333333333,124
9,9.131616666666666,124
10,10.4423,131
11,10.985183333333334,134
12,9.950633333333334,136
13,10.901866666666667,136
14,10.744083333333334,135
15,13.944633333333334,141
16,13.15125,141
17,13.396166666666666,141
18,13.69225,141
19,13.191133333333333,141
20,12.141233333333334,135
21,12.62605,141
22,11.056466666666667,135
23,13.262733333333333,142
24,12.926183333333332,142
25,12.610183333333334,142
26,12.630333333333333,145
27,13.359666666666667,145
28,13.9203,146
29,14.636116666666666,146
30,13.455666666666668,146
31,14.16385,146
32,13.29015,146
33,15.289266666666666,146
34,12.998933333333333,146
35,14.4294,146
36,13.793166666666666,146
37,14.57755,149
38,14.1046,149
39,12.895083333333334,149
40,14.162633333333334,149
41,13.67675,150
42,14.797633333333334,150
43,15.698166666666667,150
44,13.586916666666667,150
45,13.85635,152
46,14.921483333333333,150
47,14.189383333333334,152
48,11.612166666666667,135
49,13.757683333333333,150
50,13.9711,149
51,14.719933333333334,149
52,14.218283333333334,169
53,13.668833333333334,169
54,15.433466666666666,183
55,15.479733333333334,188
56,15.183466666666666,188
57,29.5398,188
58,17.0936,188
59,16.83255,188
60,18.1992,194
61,18.359966666666665,198
62,17.659216666666666,195
63,17.1079,197
64,17.286616666666667,195
65,17.1442,197
66,17.310716666666668,197
67,19.0048,196
68,16.93285,203
69,16.8896,200
