Build,TotalDurationMinutes,AvgNumberTestCases
0,10.296383333333333,19
1,11.279183333333334,19
2,11.2079,19
3,10.321033333333334,19
4,10.339866666666667,19
5,10.359983333333334,19
6,10.2916,19
7,10.377616666666666,19
8,10.411733333333334,19
9,11.001633333333332,20
10,10.977833333333333,20
11,10.885183333333334,20
12,8.669866666666667,20
13,10.981916666666667,20
14,8.579583333333334,20
15,18.535516666666666,49
16,18.2347,49
17,18.446733333333334,49
18,11.086583333333333,20
19,18.5864,49
20,18.625666666666667,49
21,18.566866666666666,49
22,18.780283333333333,49
23,18.557916666666667,49
24,18.7954,49
25,18.5887,49
26,18.596116666666667,49
27,18.60195,49
28,18.657983333333334,49
29,16.33305,49
30,18.6693,49
31,18.75015,49
32,18.7729,49
33,18.56755,49
34,18.66915,49
35,18.7635,49
36,18.5248,49
37,18.653033333333333,49
38,18.614766666666668,49
39,16.082333333333334,49
40,18.674166666666668,49
41,18.6561,49
42,18.7178,49
43,18.625283333333332,49
44,18.65235,49
45,18.828016666666667,49
46,18.4783,49
47,18.69783333333333,49
48,18.475766666666665,49
49,18.65213333333333,49
50,18.583716666666668,49
51,18.730166666666666,49
52,18.446833333333334,49
53,18.674533333333333,49
54,18.626483333333333,49
55,18.57365,49
56,18.573533333333334,49
57,16.17315,49
58,18.667083333333334,49
59,18.6206,49
60,18.675883333333335,49
61,18.596816666666665,49
62,18.684933333333333,49
63,18.37135,49
64,18.646,49
65,18.57075,49
66,18.608633333333334,49
67,18.558916666666665,49
68,18.62935,49
69,18.682883333333333,49
70,18.4164,49
71,18.388766666666665,49
72,18.431216666666668,49
73,18.43965,49
74,18.542366666666666,49
75,18.737966666666665,49
76,18.70925,49
