Build,TotalDurationMinutes,AvgNumberTestCases
0,21.616666666666667,594
1,17.516666666666666,596
2,15.533333333333333,596
3,21.316666666666666,596
4,18.166666666666668,596
5,15.483333333333333,597
6,15.483333333333333,597
7,14.583333333333334,598
8,15.9,598
9,18.183333333333334,598
10,18.9,598
11,20.483333333333334,598
12,21.166666666666668,598
13,15.55,598
14,16.75,598
15,15.8,598
16,16.3,596
17,18.45,598
18,13.683333333333334,598
19,15.716666666666667,598
20,15.2,598
21,16.783333333333335,598
22,18.716666666666665,598
23,14.416666666666666,598
24,19.516666666666666,598
25,15.316666666666666,598
26,15.616666666666667,599
27,18.433333333333334,599
28,19.766666666666666,599
29,16.216666666666665,599
30,15.116666666666667,599
31,13.783333333333333,599
32,15.016666666666667,599
33,16.533333333333335,599
34,17.75,599
35,14.883333333333333,599
36,15.966666666666667,599
37,18.933333333333334,599
38,18.55,599
39,16.35,599
40,17.45,599
41,14.516666666666667,599
42,18.05,599
43,15.033333333333333,599
44,17.1,599
45,15.65,599
46,17.466666666666665,599
47,13.0,599
48,14.016666666666667,599
49,19.033333333333335,599
50,15.366666666666667,599
51,14.3,599
52,14.916666666666666,599
53,15.25,599
54,15.15,599
55,15.416666666666666,599
56,13.633333333333333,599
57,14.766666666666667,599
58,16.216666666666665,599
59,16.55,599
60,15.183333333333334,599
61,16.333333333333332,599
62,14.7,600
63,17.716666666666665,602
64,14.783333333333333,602
65,19.35,602
66,13.15,602
67,16.6,602
68,15.466666666666667,604
69,15.75,604
70,15.683333333333334,604
71,15.083333333333334,604
72,17.866666666666667,604
73,14.5,604
74,16.366666666666667,604
75,16.066666666666666,604
76,14.45,604
77,17.833333333333332,604
78,19.85,614
79,17.416666666666668,614
80,18.883333333333333,614
81,16.933333333333334,614
82,25.333333333333332,614
83,22.0,614
84,20.1,614
85,21.45,614
86,18.383333333333333,614
87,22.583333333333332,614
88,18.366666666666667,614
89,19.65,614
90,17.15,615
91,23.883333333333333,619
92,19.933333333333334,619
93,22.366666666666667,614
94,20.1,619
95,20.5,619
96,21.933333333333334,618
97,24.816666666666666,622
98,21.8,623
99,19.083333333333332,623
100,22.133333333333333,623
101,19.733333333333334,623
102,20.583333333333332,624
103,17.816666666666666,624
104,24.75,627
105,23.366666666666667,627
106,17.616666666666667,628
107,17.2,628
108,52.0,632
109,32.0,640
110,33.93333333333333,628
111,26.066666666666666,651
112,29.183333333333334,693
113,33.483333333333334,689
114,31.633333333333333,689
115,32.36666666666667,689
116,35.81666666666667,701
117,41.88333333333333,691
118,27.7,691
119,27.416666666666668,737
120,30.983333333333334,738
121,36.583333333333336,732
122,35.78333333333333,733
123,34.78333333333333,749
124,32.56666666666667,749
125,28.766666666666666,748
126,45.86666666666667,743
127,26.766666666666666,750
128,39.63333333333333,758
129,37.43333333333333,758
