Build,TotalDurationMinutes,AvgNumberTestCases
0,3.1748666666666665,96
1,11.881266666666667,195
2,11.320616666666666,195
3,10.793383333333333,195
4,11.137783333333333,195
5,10.7612,195
6,6.5026,195
7,6.36565,201
8,9.54445,148
9,3.91135,96
10,7.288733333333333,148
11,5.246566666666666,201
12,5.985,201
13,8.4038,201
14,5.981616666666667,201
15,6.81465,202
16,5.72385,202
17,6.35535,202
18,7.0728,202
19,6.605266666666667,202
20,5.88035,202
21,6.090966666666667,202
22,10.178483333333334,205
23,0.26913333333333334,59
24,8.506966666666667,202
25,6.425016666666667,202
26,5.72925,202
27,11.363333333333333,205
28,5.9211,202
29,10.407466666666666,205
30,6.55915,202
31,5.9238,202
32,0.2705,59
33,6.040816666666666,202
34,5.244233333333334,202
35,5.742633333333333,202
36,5.389516666666666,202
37,2.3920666666666666,97
38,10.3387,205
39,6.029916666666667,202
40,5.543466666666666,202
41,11.187683333333334,205
42,6.8392333333333335,202
43,5.198066666666667,202
44,5.405033333333333,202
45,5.88125,202
46,5.8624833333333335,202
47,6.74635,149
48,5.597016666666667,201
49,5.519283333333333,201
50,0.7347,75
51,0.9330166666666667,68
52,0.8781833333333333,75
53,6.146883333333333,201
54,6.113283333333333,201
55,5.13835,201
56,6.97065,201
57,6.57505,201
58,5.753583333333333,201
59,6.13935,201
60,5.76565,201
61,5.7879,201
62,6.244483333333333,201
63,6.136266666666667,201
64,10.92835,195
65,10.542433333333333,195
66,5.697166666666667,201
67,5.49195,201
68,5.8419,201
69,0.8049666666666667,68
70,5.720566666666667,201
71,5.5625,201
72,2.529716666666667,96
73,5.88135,201
74,6.251733333333333,201
75,5.596433333333334,201
76,0.7144833333333334,68
77,5.572466666666666,201
78,5.330933333333333,201
79,7.873233333333333,201
80,5.81705,201
81,6.52575,201
82,5.889383333333333,201
83,6.421383333333333,201
84,5.920566666666667,201
85,5.408733333333333,201
86,5.249816666666667,201
87,9.970466666666667,195
88,0.3063,59
89,0.7214166666666667,68
90,0.8333833333333334,68
91,11.673516666666666,195
92,11.008016666666666,195
93,10.881233333333334,195
94,7.876933333333334,195
95,9.8816,195
96,10.140033333333333,195
97,10.376766666666667,195
98,11.42255,195
99,10.771566666666667,195
100,10.161783333333334,196
101,9.854766666666666,192
102,9.546016666666667,192
103,10.167466666666666,192
104,10.24365,192
105,10.012183333333333,192
106,10.603033333333334,192
107,9.648583333333333,192
108,11.167566666666668,192
109,10.192433333333334,192
110,9.985116666666666,195
111,10.59375,195
112,9.994716666666667,195
113,0.22455,59
114,10.450133333333333,195
115,9.922716666666666,195
116,10.156916666666667,195
117,9.629316666666666,195
118,8.1513,195
119,10.061833333333333,195
120,10.261933333333333,195
121,10.046233333333333,195
122,9.603133333333334,195
123,10.0377,195
124,10.877766666666666,195
125,10.299516666666667,195
126,10.04995,195
127,10.537516666666667,195
128,1.3747833333333332,92
129,10.19965,195
130,10.413866666666667,195
131,0.6404166666666666,61
132,10.44485,195
133,10.524216666666666,195
134,10.921333333333333,195
135,11.195316666666667,195
136,10.49415,195
137,11.30615,196
138,12.19325,197
139,12.969016666666667,197
140,10.9771,197
141,10.128783333333333,197
142,9.530266666666666,197
143,12.152933333333333,197
144,14.4895,197
145,10.62615,197
146,16.766916666666667,197
147,7.415033333333334,212
148,3.5078666666666667,160
149,4.4092,160
150,10.7097,212
151,17.47195,212
152,4.066283333333334,133
153,5.430866666666667,166
154,5.087383333333333,167
155,5.6928,167
156,5.1429833333333335,167
