Build,TotalDurationMinutes,AvgNumberTestCases
0,0.026016666666666667,3
1,0.028733333333333333,3
2,0.026466666666666666,3
3,0.029983333333333334,3
4,0.028166666666666666,3
5,0.024266666666666666,3
6,0.02385,3
7,0.023166666666666665,3
8,0.026,3
9,0.023483333333333332,3
10,0.024583333333333332,3
11,0.028383333333333333,3
12,0.02185,3
13,0.030333333333333334,3
14,0.02375,3
15,0.023416666666666665,3
16,0.029883333333333335,3
17,6.265366666666667,51
18,7.020683333333333,51
19,6.146583333333333,51
20,6.656416666666667,51
21,6.8347,51
22,5.9991,51
23,5.775433333333333,51
24,5.46675,49
25,6.48865,51
26,6.242883333333333,51
27,6.325933333333333,49
28,6.835633333333333,51
29,6.05805,51
30,5.679316666666667,49
31,5.9372,49
32,6.2145166666666665,51
33,6.15715,51
34,7.0361,51
35,5.990583333333333,49
36,5.391366666666666,49
37,5.54645,49
38,6.198816666666667,49
39,5.108933333333334,49
40,5.525333333333333,51
41,6.191833333333333,51
42,5.211683333333333,49
43,6.4934666666666665,49
44,6.254,49
45,5.358733333333333,49
46,5.608966666666666,49
47,5.616016666666667,49
48,5.715,51
49,5.226833333333333,51
50,5.5328,51
51,6.282366666666666,51
52,6.117166666666667,51
53,6.58705,51
54,5.832133333333333,51
55,6.1383,51
56,5.933466666666667,51
57,5.278416666666667,49
58,6.234183333333333,49
59,6.235683333333333,49
60,4.863066666666667,49
61,5.645316666666667,49
62,5.365466666666666,49
63,5.837283333333334,51
64,5.3605833333333335,49
65,5.958616666666667,49
66,5.952633333333333,49
67,6.06615,49
68,5.8235166666666665,49
69,5.071416666666667,49
70,5.9972,51
71,5.745983333333333,51
72,5.6412,49
73,5.916266666666667,49
74,5.752166666666667,51
75,5.9931,51
76,5.51435,51
77,5.446433333333333,51
78,5.3017,51
79,6.848416666666667,51
80,5.5683,49
81,6.1107,49
82,5.765883333333333,49
