Build,TotalDurationMinutes,AvgNumberTestCases
0,0.1569,28
1,0.15885,29
2,0.1582,29
3,0.1577,29
4,0.15808333333333333,29
5,0.15946666666666667,29
6,0.1609,29
7,0.15791666666666668,29
8,0.16076666666666667,29
9,0.15805,29
10,0.15818333333333334,29
11,0.15753333333333333,29
12,0.15743333333333334,29
13,0.15793333333333334,29
14,0.16163333333333332,30
15,0.15828333333333333,30
16,0.15978333333333333,31
17,0.19255,34
18,0.18901666666666667,34
19,0.19706666666666667,34
20,0.18598333333333333,34
21,0.03861666666666667,27
22,0.02493333333333333,27
23,0.027666666666666666,28
24,0.0355,28
25,0.0272,28
26,0.21775,27
27,0.1825,27
28,0.17573333333333332,27
29,0.18476666666666666,27
30,0.1782,27
31,0.17485,27
32,0.17741666666666667,32
33,0.17853333333333332,32
34,0.21115,34
35,0.17538333333333334,34
36,0.1827,35
37,0.1796,35
38,0.1814,36
39,0.18183333333333335,36
40,0.17005,36
41,0.17336666666666667,37
42,0.17676666666666666,39
43,0.17396666666666666,39
44,0.1768,39
45,0.17558333333333334,39
46,0.17905,39
47,0.17636666666666667,40
48,0.17821666666666666,40
49,0.18188333333333334,40
50,0.1847,41
51,0.18261666666666668,42
52,0.19298333333333334,42
53,0.18453333333333333,42
54,0.19026666666666667,42
55,0.18898333333333334,42
56,0.17663333333333334,43
57,0.1862,43
58,0.17598333333333332,43
59,0.18248333333333333,43
60,0.20788333333333334,43
61,0.19378333333333334,43
62,0.18738333333333335,43
63,0.20045,43
64,0.18965,43
65,0.18171666666666667,43
66,0.19,43
67,0.19443333333333335,43
68,0.23333333333333334,43
69,0.17881666666666668,43
70,0.18238333333333334,43
71,0.17721666666666666,43
72,0.18386666666666668,43
73,0.1914,43
74,0.18311666666666668,43
75,0.18241666666666667,43
76,0.1802,43
77,0.1766,43
78,0.22775,43
79,0.20756666666666668,43
80,0.18333333333333332,43
81,0.18658333333333332,43
82,0.18001666666666666,43
83,0.18055,44
84,0.18256666666666665,44
85,0.18421666666666667,44
86,0.1764,44
87,0.18348333333333333,44
88,0.20371666666666666,44
89,0.1953,44
90,0.18371666666666667,44
91,0.18101666666666666,44
92,0.19138333333333332,44
93,0.17673333333333333,44
94,0.19973333333333335,45
95,0.21275,45
96,0.21758333333333332,46
97,0.2014,46
98,0.2038,46
99,0.21783333333333332,46
100,0.19351666666666667,46
101,0.2107,46
102,0.21061666666666667,46
103,0.19538333333333333,46
104,0.19938333333333333,46
105,0.20485,46
106,0.21881666666666666,46
107,0.1987,46
108,0.20348333333333332,46
109,0.20766666666666667,48
110,0.19246666666666667,48
111,0.19531666666666667,48
112,0.20145,48
113,0.19641666666666666,48
114,0.19818333333333332,48
115,0.20618333333333333,48
116,0.19281666666666666,48
117,0.2039,48
118,0.21056666666666668,49
119,0.16051666666666667,45
120,0.9987,29
121,1.1206166666666666,29
122,1.4860166666666668,30
123,1.1521666666666666,30
